l0,l1,cycle,dsp,ii
1,32,2050,80
l0,l1,l2,cycle,dsp,ii
1,2,16,524301,160,1
1,4,8,4194317,80,8
1,8,4,2097165,80,4
1,16,2,1048589,80,2
2,1,16,1048596,80,2
2,2,8,4194325,80,8
2,4,4,2097173,80,4
2,8,2,1048597,80,2
l0,l1,l2,cycle,dsp,ii
1,2,16,524301,160,1
1,4,8,4194317,80,8
1,8,4,2097165,80,4
1,16,2,1048589,80,2
2,1,16,1048596,80,2
2,2,8,8388621,80,16
2,4,4,4194321,80,8
2,8,2,2097171,80,4
l0,l1,cycle,dsp,ii
l0,l1,l2,cycle,dsp,ii
1,2,16,524301,160,1
1,4,8,524301,160,1
1,8,4,524301,160,1
1,16,2,524301,160,1
2,1,16,1048596,80,2
2,2,8,1048596,80,2
2,4,4,1048596,80,2
2,8,2,1048596,80,2
l0,l1,l2,cycle,dsp,ii
l0,l1,l2,cycle,dsp,ii
1,32,2050,80
1,2,16,524305,160,1
1,4,8,4194321,80,8
1,8,4,2097169,80,4
1,16,2,1048593,80,2
2,1,16,1048603,80,2
2,2,8,4194332,80,8
2,4,4,2097180,80,4
2,8,2,1048604,80,2
1,2,16,524305,160,1
1,4,8,4194321,80,8
1,8,4,2097169,80,4
1,16,2,1048593,80,2
2,1,16,1048603,80,2
2,2,8,8388628,80,16
2,4,4,4194328,80,8
2,8,2,2097178,80,4
1,2,16,524305,160,1
1,4,8,524305,160,1
1,8,4,524305,160,1
1,16,2,524305,160,1
2,1,16,1048603,80,2
2,2,8,1048603,80,2
2,4,4,1048603,80,2
2,8,2,1048603,80,2
