l0,l1,cycle,dsp,ii
l0,l1,l2,cycle,dsp,ii
1,2,16,1037,160,1
1,4,8,8205,80,8
1,8,4,4109,80,4
1,16,2,2061,80,2
2,1,16,2068,80,2
2,2,8,8213,80,8
2,4,4,4117,80,4
2,8,2,2069,80,2
l0,l1,l2,cycle,dsp,ii
1,2,16,1037,160,1
1,4,8,8205,80,8
1,8,4,4109,80,4
1,16,2,2061,80,2
2,1,16,2068,80,2
2,2,8,16397,80,16
2,4,4,8209,80,8
2,8,2,4115,80,4
l0,l1,cycle,dsp,ii
l0,l1,l2,cycle,dsp,ii
1,2,16,1037,160,1
1,4,8,1037,160,1
1,8,4,1037,160,1
1,16,2,1037,160,1
2,1,16,2068,80,2
2,2,8,2068,80,2
2,4,4,2068,80,2
2,8,2,2068,80,2
l0,l1,l2,cycle,dsp,ii
l0,l1,l2,cycle,dsp,ii
1,2,16,1041,160,1
1,4,8,8209,80,8
1,8,4,4113,80,4
1,16,2,2065,80,2
2,1,16,2075,80,2
2,2,8,8220,80,8
2,4,4,4124,80,4
2,8,2,2076,80,2
1,2,16,1041,160,1
1,4,8,8209,80,8
1,8,4,4113,80,4
1,16,2,2065,80,2
2,1,16,2075,80,2
2,2,8,16404,80,16
2,4,4,8216,80,8
2,8,2,4122,80,4
1,2,16,1041,160,1
1,4,8,1041,160,1
1,8,4,1041,160,1
1,16,2,1041,160,1
2,1,16,2075,80,2
2,2,8,2075,80,2
2,4,4,2075,80,2
2,8,2,2075,80,2
1,2,16,1041,160,1
1,4,8,8209,80,8
1,8,4,4113,80,4
1,16,2,2065,80,2
2,1,16,2075,80,2
2,2,8,8220,80,8
2,4,4,4124,80,4
2,8,2,2076,80,2
1,2,16,1041,160,1
1,4,8,8209,80,8
1,8,4,4113,80,4
1,16,2,2065,80,2
2,1,16,2075,80,2
2,2,8,16404,80,16
2,4,4,8216,80,8
2,8,2,4122,80,4
1,2,16,1041,160,1
1,4,8,1041,160,1
1,8,4,1041,160,1
1,16,2,1041,160,1
2,1,16,2075,80,2
2,2,8,2075,80,2
2,4,4,2075,80,2
2,8,2,2075,80,2
1,2,16,1041,160,1
1,4,8,8209,80,8
1,8,4,4113,80,4
1,16,2,2065,80,2
2,1,16,2075,80,2
2,2,8,8220,80,8
2,4,4,4124,80,4
2,8,2,2076,80,2
1,2,16,1041,160,1
1,4,8,8209,80,8
1,8,4,4113,80,4
1,16,2,2065,80,2
2,1,16,2075,80,2
2,2,8,16404,80,16
2,4,4,8216,80,8
2,8,2,4122,80,4
1,2,16,1041,160,1
1,4,8,1041,160,1
1,8,4,1041,160,1
1,16,2,1041,160,1
2,1,16,2075,80,2
2,2,8,2075,80,2
2,4,4,2075,80,2
2,8,2,2075,80,2
