l0,l1,cycle,dsp,ii
1,32,130,80
l0,l1,l2,cycle,dsp,ii
1,2,16,8205,160,1
1,4,8,65549,80,8
1,8,4,32781,80,4
1,16,2,16397,80,2
2,1,16,16404,80,2
2,2,8,65557,80,8
2,4,4,32789,80,4
2,8,2,16405,80,2
l0,l1,l2,cycle,dsp,ii
1,2,16,8205,160,1
1,4,8,65549,80,8
1,8,4,32781,80,4
1,16,2,16397,80,2
2,1,16,16404,80,2
2,2,8,131085,80,16
2,4,4,65553,80,8
2,8,2,32787,80,4
l0,l1,cycle,dsp,ii
l0,l1,l2,cycle,dsp,ii
1,2,16,8205,160,1
1,4,8,8205,160,1
1,8,4,8205,160,1
1,16,2,8205,160,1
2,1,16,16404,80,2
2,2,8,16404,80,2
2,4,4,16404,80,2
2,8,2,16404,80,2
l0,l1,l2,cycle,dsp,ii
l0,l1,l2,cycle,dsp,ii
