l0,l1,ii,cycle,dsp,minii
2,2,2,8220,20,2
2,2,3,8220,20,2
2,2,4,8220,20,2
2,2,5,8220,20,2
2,2,2,8220,20,2
2,2,3,8220,20,2
2,2,4,8220,20,2
2,2,5,8220,20,2
1,8,10,20497,10,10
1,8,11,22544,10,11
1,8,12,24591,10,12
2,4,10,20604,5,10
2,4,11,22651,5,11
2,4,12,24698,5,12
4,2,12,24702,5,12
8,1,12,24660,10,12
1,8,10,20497,10,10
1,8,11,22544,10,11
1,8,12,24591,10,12
2,4,10,20604,5,10
2,4,11,22651,5,11
2,4,12,24698,5,12
4,2,12,24702,5,12
8,1,12,24660,10,12
1,32,34,17425,10,34
2,16,34,17892,5,34
4,8,36,18918,5,36
8,4,40,20970,5,40
16,2,48,25074,5,48
32,1,48,24888,10,48
1,64,66,16913,10,66
2,32,66,17860,5,66
4,16,68,18374,5,68
8,8,72,19402,5,72
16,4,80,21458,5,80
32,2,96,25570,5,96
64,1,96,25192,10,96
2,64,130,18564,5,130
4,32,132,18822,5,132
8,16,136,19338,5,136
16,8,144,20370,5,144
32,4,160,22434,5,160
64,2,192,26562,5,192
