l0,l1,ii,cycle,dsp,minii
2,2,1,4105,26,1
2,2,2,4105,26,1
2,2,3,4105,26,1
2,2,4,4105,26,1
2,2,5,4105,26,1
l0,l1,ii,cycle,dsp,minii
2,2,1,4105,26,1
2,2,2,4105,26,1
2,2,3,4105,26,1
2,2,4,4105,26,1
2,2,5,4105,26,1
l0,l1,l2,ii,cycle,dsp,minii
2,2,2,2,524320,26,2
2,2,2,3,524320,26,2
2,2,2,4,524320,26,2
2,2,2,5,524320,26,2
2,2,2,2,524320,26,2
2,2,2,3,524320,26,2
2,2,2,4,524320,26,2
2,2,2,5,524320,26,2
1,1,8,1,262166,43,1
1,1,8,2,524309,23,2
1,1,8,3,786452,15,3
1,1,8,4,1048595,13,4
1,1,8,5,1310738,10,5
1,1,8,6,1572881,10,6
1,1,8,7,1835024,10,7
1,1,8,8,2097167,8,8
1,1,8,9,2359310,5,9
1,1,8,10,2621453,5,10
1,1,8,11,2883596,5,11
1,1,8,12,3145739,5,12
1,2,4,1,262166,46,1
1,2,4,2,524309,23,2
1,2,4,3,786452,18,3
1,2,4,4,1048595,13,4
1,2,4,5,1310738,10,5
1,2,4,6,1572881,10,6
1,2,4,7,1835024,10,7
1,2,4,8,2097167,8,8
1,2,4,9,2359310,8,9
1,2,4,10,2621453,5,10
1,2,4,11,2883596,5,11
1,2,4,12,3145739,5,12
1,4,2,1,262166,52,1
1,4,2,2,524309,26,2
1,4,2,3,786452,18,3
1,4,2,4,1048595,13,4
1,4,2,5,1310738,13,5
1,4,2,6,1572881,10,6
1,4,2,7,1835024,10,7
1,4,2,8,2097167,8,8
1,4,2,9,2359310,8,9
1,4,2,10,2621453,8,10
1,4,2,11,2883596,8,11
1,4,2,12,3145739,5,12
1,8,1,348194,44568834,5,348194
1,1,8,1,262166,43,1
1,1,8,2,524309,23,2
1,1,8,3,786452,15,3
1,1,8,4,1048595,13,4
1,1,8,5,1310738,10,5
1,1,8,6,1572881,10,6
1,1,8,7,1835024,10,7
1,1,8,8,2097167,8,8
1,1,8,9,2359310,5,9
1,1,8,10,2621453,5,10
1,1,8,11,2883596,5,11
1,1,8,12,3145739,5,12
1,2,4,1,262166,46,1
1,2,4,2,524309,23,2
1,2,4,3,786452,18,3
1,2,4,4,1048595,13,4
1,2,4,5,1310738,10,5
1,2,4,6,1572881,10,6
1,2,4,7,1835024,10,7
1,2,4,8,2097167,8,8
1,2,4,9,2359310,8,9
1,2,4,10,2621453,5,10
1,2,4,11,2883596,5,11
1,2,4,12,3145739,5,12
1,4,2,1,262166,52,1
1,4,2,2,524309,26,2
1,4,2,3,786452,18,3
1,4,2,4,1048595,13,4
1,4,2,5,1310738,13,5
1,4,2,6,1572881,10,6
1,4,2,7,1835024,10,7
1,4,2,8,2097167,8,8
1,4,2,9,2359310,8,9
1,4,2,10,2621453,8,10
1,4,2,11,2883596,8,11
1,4,2,12,3145739,5,12
1,8,1,348194,44568834,5,348194
2,1,4,2,524320,23,2
2,1,4,3,786463,18,3
2,1,4,4,1048606,13,4
2,1,4,5,1310749,10,5
2,1,4,6,1572892,10,6
2,1,4,7,1835035,10,7
2,1,4,8,2097178,8,8
2,1,4,9,2359321,8,9
2,1,4,10,2621464,5,10
2,1,4,11,2883607,5,11
2,1,4,12,3145750,5,12
2,2,2,2,524320,26,2
2,2,2,3,786463,18,3
2,2,2,4,1048606,13,4
2,2,2,5,1310749,13,5
2,2,2,6,1572892,10,6
2,2,2,7,1835035,10,7
2,2,2,8,2097178,8,8
2,2,2,9,2359321,8,9
2,2,2,10,2621464,8,10
2,2,2,11,2883607,8,11
2,2,2,12,3145750,5,12
2,4,1,2,524320,32,2
2,4,1,3,786463,24,3
2,4,1,4,1048606,16,4
2,4,1,5,1310749,16,5
2,4,1,6,1572892,13,6
2,4,1,7,1835035,13,7
2,4,1,8,2097178,8,8
2,4,1,9,2359321,8,9
2,4,1,10,2621464,8,10
2,4,1,11,2883607,8,11
2,4,1,12,3145750,8,12
4,1,2,4,1048628,13,4
4,1,2,5,1310771,13,5
4,1,2,6,1572914,10,6
4,1,2,7,1835057,10,7
4,1,2,8,2097200,8,8
4,1,2,9,2359343,8,9
4,1,2,10,2621486,8,10
4,1,2,11,2883629,8,11
4,1,2,12,3145772,5,12
4,2,1,4,1048628,16,4
4,2,1,5,1310771,16,5
4,2,1,6,1572914,13,6
4,2,1,7,1835057,13,7
4,2,1,8,2097200,8,8
4,2,1,9,2359343,8,9
4,2,1,10,2621486,8,10
4,2,1,11,2883629,8,11
4,2,1,12,3145772,8,12
8,1,1,8,2097244,8,8
8,1,1,9,2359387,8,9
8,1,1,10,2621530,8,10
8,1,1,11,2883673,8,11
8,1,1,12,3145816,8,12
1,1,32,1,65558,163,1
1,1,32,2,131093,83,2
1,1,32,3,196628,55,3
1,1,32,4,262163,43,4
1,1,32,5,327698,35,5
1,1,32,6,393233,30,6
1,1,32,7,458768,25,7
1,1,32,8,524303,23,8
1,1,32,9,589838,20,9
1,1,32,10,655373,20,10
1,1,32,11,720908,15,11
1,1,32,12,786443,15,12
1,2,16,1,65558,166,1
1,2,16,2,131093,83,2
1,2,16,3,196628,58,3
1,2,16,4,262163,43,4
1,2,16,5,327698,35,5
1,2,16,6,393233,30,6
1,2,16,7,458768,25,7
1,2,16,8,524303,23,8
1,2,16,9,589838,20,9
1,2,16,10,655373,20,10
1,2,16,11,720908,18,11
1,2,16,12,786443,15,12
1,4,8,1,65558,172,1
1,4,8,2,131093,86,2
1,4,8,3,196628,58,3
1,4,8,4,262163,43,4
1,4,8,5,327698,38,5
1,4,8,6,393233,30,6
1,4,8,7,458768,28,7
1,4,8,8,524303,23,8
1,4,8,9,589838,20,9
1,4,8,10,655373,20,10
1,4,8,11,720908,18,11
1,4,8,12,786443,15,12
1,8,4,1,65558,184,1
1,8,4,2,131093,92,2
1,8,4,3,196628,64,3
1,8,4,4,262163,46,4
1,8,4,5,327698,38,5
1,8,4,6,393233,33,6
1,8,4,7,458768,28,7
1,8,4,8,524303,23,8
1,8,4,9,589838,23,9
1,8,4,10,655373,20,10
1,8,4,11,720908,18,11
1,8,4,12,786443,18,12
1,16,2,1,65558,208,1
1,16,2,2,131093,104,2
1,16,2,3,196628,70,3
1,16,2,4,262163,52,4
1,16,2,5,327698,44,5
1,16,2,6,393233,36,6
1,16,2,7,458768,31,7
1,16,2,8,524303,26,8
1,16,2,9,589838,26,9
1,16,2,10,655373,23,10
1,16,2,11,720908,21,11
1,16,2,12,786443,18,12
1,32,1,345098,44172546,5,345098
2,1,16,2,131104,83,2
2,1,16,3,196639,58,3
2,1,16,4,262174,43,4
2,1,16,5,327709,35,5
2,1,16,6,393244,30,6
2,1,16,7,458779,25,7
2,1,16,8,524314,23,8
2,1,16,9,589849,20,9
2,1,16,10,655384,20,10
2,1,16,11,720919,18,11
2,1,16,12,786454,15,12
2,2,8,2,131104,86,2
2,2,8,3,196639,58,3
2,2,8,4,262174,43,4
2,2,8,5,327709,38,5
2,2,8,6,393244,30,6
2,2,8,7,458779,28,7
2,2,8,8,524314,23,8
2,2,8,9,589849,20,9
2,2,8,10,655384,20,10
2,2,8,11,720919,18,11
2,2,8,12,786454,15,12
2,4,4,2,131104,92,2
2,4,4,3,196639,64,3
2,4,4,4,262174,46,4
2,4,4,5,327709,38,5
2,4,4,6,393244,33,6
2,4,4,7,458779,28,7
2,4,4,8,524314,23,8
2,4,4,9,589849,23,9
2,4,4,10,655384,20,10
2,4,4,11,720919,18,11
2,4,4,12,786454,18,12
2,8,2,2,131104,104,2
2,8,2,3,196639,70,3
2,8,2,4,262174,52,4
2,8,2,5,327709,44,5
2,8,2,6,393244,36,6
2,8,2,7,458779,31,7
2,8,2,8,524314,26,8
2,8,2,9,589849,26,9
2,8,2,10,655384,23,10
2,8,2,11,720919,21,11
2,8,2,12,786454,18,12
2,16,1,2,131104,128,2
2,16,1,3,196639,88,3
2,16,1,4,262174,64,4
2,16,1,5,327709,53,5
2,16,1,6,393244,45,6
2,16,1,7,458779,40,7
2,16,1,8,524314,32,8
2,16,1,9,589849,32,9
2,16,1,10,655384,29,10
2,16,1,11,720919,24,11
2,16,1,12,786454,24,12
4,1,8,4,262196,43,4
4,1,8,5,327731,38,5
4,1,8,6,393266,30,6
4,1,8,7,458801,28,7
4,1,8,8,524336,23,8
4,1,8,9,589871,20,9
4,1,8,10,655406,20,10
4,1,8,11,720941,18,11
4,1,8,12,786476,15,12
4,2,4,4,262196,46,4
4,2,4,5,327731,38,5
4,2,4,6,393266,33,6
4,2,4,7,458801,28,7
4,2,4,8,524336,23,8
4,2,4,9,589871,23,9
4,2,4,10,655406,20,10
4,2,4,11,720941,18,11
4,2,4,12,786476,18,12
4,4,2,4,262196,52,4
4,4,2,5,327731,44,5
4,4,2,6,393266,36,6
4,4,2,7,458801,31,7
4,4,2,8,524336,26,8
4,4,2,9,589871,26,9
4,4,2,10,655406,23,10
4,4,2,11,720941,21,11
4,4,2,12,786476,18,12
4,8,1,4,262196,64,4
4,8,1,5,327731,53,5
4,8,1,6,393266,45,6
4,8,1,7,458801,40,7
4,8,1,8,524336,32,8
4,8,1,9,589871,32,9
4,8,1,10,655406,29,10
4,8,1,11,720941,24,11
4,8,1,12,786476,24,12
8,1,4,8,524380,23,8
8,1,4,9,589915,23,9
8,1,4,10,655450,20,10
8,1,4,11,720985,18,11
8,1,4,12,786520,18,12
8,2,2,8,524380,26,8
8,2,2,9,589915,26,9
8,2,2,10,655450,23,10
8,2,2,11,720985,21,11
8,2,2,12,786520,18,12
8,4,1,8,524380,32,8
8,4,1,9,589915,32,9
8,4,1,10,655450,29,10
8,4,1,11,720985,24,11
8,4,1,12,786520,24,12
16,1,2,16,1048748,13,16
16,2,1,16,1048748,16,16
32,1,1,32,2097484,8,32
1,1,64,1,32790,323,1
1,1,64,2,65557,163,2
1,1,64,3,98324,110,3
1,1,64,4,131091,83,4
1,1,64,5,163858,65,5
1,1,64,6,196625,55,6
1,1,64,7,229392,50,7
1,1,64,8,262159,43,8
1,1,64,9,294926,40,9
1,1,64,10,327693,35,10
1,1,64,11,360460,30,11
1,1,64,12,393227,30,12
1,2,32,1,32790,326,1
1,2,32,2,65557,163,2
1,2,32,3,98324,110,3
1,2,32,4,131091,83,4
1,2,32,5,163858,68,5
1,2,32,6,196625,55,6
1,2,32,7,229392,50,7
1,2,32,8,262159,43,8
1,2,32,9,294926,40,9
1,2,32,10,327693,35,10
1,2,32,11,360460,30,11
1,2,32,12,393227,30,12
1,4,16,1,32790,332,1
1,4,16,2,65557,166,2
1,4,16,3,98324,113,3
1,4,16,4,131091,83,4
1,4,16,5,163858,68,5
1,4,16,6,196625,58,6
1,4,16,7,229392,50,7
1,4,16,8,262159,43,8
1,4,16,9,294926,40,9
1,4,16,10,327693,35,10
1,4,16,11,360460,33,11
1,4,16,12,393227,30,12
1,8,8,1,32790,344,1
1,8,8,2,65557,172,2
1,8,8,3,98324,116,3
1,8,8,4,131091,86,4
1,8,8,5,163858,71,5
1,8,8,6,196625,58,6
1,8,8,7,229392,53,7
1,8,8,8,262159,43,8
1,8,8,9,294926,40,9
1,8,8,10,327693,38,10
1,8,8,11,360460,33,11
1,8,8,12,393227,30,12
1,16,4,1,32790,368,1
1,16,4,2,65557,184,2
1,16,4,3,98324,125,3
1,16,4,4,131091,92,4
1,16,4,5,163858,74,5
1,16,4,6,196625,64,6
1,16,4,7,229392,56,7
1,16,4,8,262159,46,8
1,16,4,9,294926,43,9
1,16,4,10,327693,38,10
1,16,4,11,360460,36,11
1,16,4,12,393227,33,12
1,32,2,1,32790,416,1
1,32,2,2,65557,208,2
1,32,2,3,98324,140,3
1,32,2,4,131091,104,4
1,32,2,5,163858,86,5
1,32,2,6,196625,70,6
1,32,2,7,229392,62,7
1,32,2,8,262159,52,8
1,32,2,9,294926,49,9
1,32,2,10,327693,44,10
1,32,2,11,360460,39,11
1,32,2,12,393227,36,12
1,64,1,344582,44106498,5,344582
2,1,32,2,65568,163,2
2,1,32,3,98335,110,3
2,1,32,4,131102,83,4
2,1,32,5,163869,68,5
2,1,32,6,196636,55,6
2,1,32,7,229403,50,7
2,1,32,8,262170,43,8
2,1,32,9,294937,40,9
2,1,32,10,327704,35,10
2,1,32,11,360471,30,11
2,1,32,12,393238,30,12
2,2,16,2,65568,166,2
2,2,16,3,98335,113,3
2,2,16,4,131102,83,4
2,2,16,5,163869,68,5
2,2,16,6,196636,58,6
2,2,16,7,229403,50,7
2,2,16,8,262170,43,8
2,2,16,9,294937,40,9
2,2,16,10,327704,35,10
2,2,16,11,360471,33,11
2,2,16,12,393238,30,12
2,4,8,2,65568,172,2
2,4,8,3,98335,116,3
2,4,8,4,131102,86,4
2,4,8,5,163869,71,5
2,4,8,6,196636,58,6
2,4,8,7,229403,53,7
2,4,8,8,262170,43,8
2,4,8,9,294937,40,9
2,4,8,10,327704,38,10
2,4,8,11,360471,33,11
2,4,8,12,393238,30,12
2,8,4,2,65568,184,2
2,8,4,3,98335,125,3
2,8,4,4,131102,92,4
2,8,4,5,163869,74,5
2,8,4,6,196636,64,6
2,8,4,7,229403,56,7
2,8,4,8,262170,46,8
2,8,4,9,294937,43,9
2,8,4,10,327704,38,10
2,8,4,11,360471,36,11
2,8,4,12,393238,33,12
2,16,2,2,65568,208,2
2,16,2,3,98335,140,3
2,16,2,4,131102,104,4
2,16,2,5,163869,86,5
2,16,2,6,196636,70,6
2,16,2,7,229403,62,7
2,16,2,8,262170,52,8
2,16,2,9,294937,49,9
2,16,2,10,327704,44,10
2,16,2,11,360471,39,11
2,16,2,12,393238,36,12
2,32,1,2,65568,256,2
2,32,1,3,98335,173,3
2,32,1,4,131102,128,4
2,32,1,5,163869,104,5
2,32,1,6,196636,88,6
2,32,1,7,229403,77,7
2,32,1,8,262170,64,8
2,32,1,9,294937,61,9
2,32,1,10,327704,53,10
2,32,1,11,360471,48,11
2,32,1,12,393238,45,12
4,1,16,4,131124,83,4
4,1,16,5,163891,68,5
4,1,16,6,196658,58,6
4,1,16,7,229425,50,7
4,1,16,8,262192,43,8
4,1,16,9,294959,40,9
4,1,16,10,327726,35,10
4,1,16,11,360493,33,11
4,1,16,12,393260,30,12
4,2,8,4,131124,86,4
4,2,8,5,163891,71,5
4,2,8,6,196658,58,6
4,2,8,7,229425,53,7
4,2,8,8,262192,43,8
4,2,8,9,294959,40,9
4,2,8,10,327726,38,10
4,2,8,11,360493,33,11
4,2,8,12,393260,30,12
4,4,4,4,131124,92,4
4,4,4,5,163891,74,5
4,4,4,6,196658,64,6
4,4,4,7,229425,56,7
4,4,4,8,262192,46,8
4,4,4,9,294959,43,9
4,4,4,10,327726,38,10
4,4,4,11,360493,36,11
4,4,4,12,393260,33,12
4,8,2,4,131124,104,4
4,8,2,5,163891,86,5
4,8,2,6,196658,70,6
4,8,2,7,229425,62,7
4,8,2,8,262192,52,8
4,8,2,9,294959,49,9
4,8,2,10,327726,44,10
4,8,2,11,360493,39,11
4,8,2,12,393260,36,12
4,16,1,4,131124,128,4
4,16,1,5,163891,104,5
4,16,1,6,196658,88,6
4,16,1,7,229425,77,7
4,16,1,8,262192,64,8
4,16,1,9,294959,61,9
4,16,1,10,327726,53,10
4,16,1,11,360493,48,11
4,16,1,12,393260,45,12
8,1,8,8,262236,43,8
8,1,8,9,295003,40,9
8,1,8,10,327770,38,10
8,1,8,11,360537,33,11
8,1,8,12,393304,30,12
8,2,4,8,262236,46,8
8,2,4,9,295003,43,9
8,2,4,10,327770,38,10
8,2,4,11,360537,36,11
8,2,4,12,393304,33,12
8,4,2,8,262236,52,8
8,4,2,9,295003,49,9
8,4,2,10,327770,44,10
8,4,2,11,360537,39,11
8,4,2,12,393304,36,12
8,8,1,8,262236,64,8
8,8,1,9,295003,61,9
8,8,1,10,327770,53,10
8,8,1,11,360537,48,11
8,8,1,12,393304,45,12
16,1,4,16,524460,23,16
16,2,2,16,524460,26,16
16,4,1,16,524460,32,16
32,1,2,32,1048908,13,32
32,2,1,32,1048908,16,32
64,1,1,64,2097804,8,64
