l0,l1,cycle,dsp,ii
1,32,2056,100
l0,l1,cycle,dsp,ii
l0,l1,l2,cycle,dsp,ii
8,32,1,265,832,1
8,32,2,265,832,1
8,32,3,265,832,1
8,32,4,265,832,1
8,32,5,265,832,1
16,16,16,4105,163,16
8,32,1,265,832,1
8,32,2,265,832,1
8,32,3,265,832,1
8,32,4,265,832,1
8,32,5,265,832,1
16,16,16,4105,163,16
1,8,32,1,65558,1304,1
1,8,32,2,65558,1304,1
1,8,32,3,65558,1304,1
1,8,32,4,65558,1304,1
1,8,32,5,65558,1304,1
1,16,16,1,65558,1328,1
1,16,16,2,65558,1328,1
1,16,16,3,65558,1328,1
1,16,16,4,65558,1328,1
1,16,16,5,65558,1328,1
1,32,8,1,65558,1376,1
1,32,8,2,65558,1376,1
1,32,8,3,65558,1376,1
1,32,8,4,65558,1376,1
1,32,8,5,65558,1376,1
2,4,32,2,131104,652,2
2,4,32,3,131104,652,2
2,4,32,4,131104,652,2
2,4,32,5,131104,652,2
2,8,16,2,131104,664,2
2,8,16,3,131104,664,2
2,8,16,4,131104,664,2
2,8,16,5,131104,664,2
2,16,8,2,131104,688,2
2,16,8,3,131104,688,2
2,16,8,4,131104,688,2
2,16,8,5,131104,688,2
2,32,4,2,131104,736,2
2,32,4,3,131104,736,2
2,32,4,4,131104,736,2
2,32,4,5,131104,736,2
4,2,32,4,262196,326,4
4,2,32,5,262196,326,4
4,2,32,6,262196,326,4
4,2,32,7,262196,326,4
4,2,32,8,262196,326,4
4,4,16,4,262196,332,4
4,4,16,5,262196,332,4
4,4,16,6,262196,332,4
4,4,16,7,262196,332,4
4,4,16,8,262196,332,4
4,8,8,4,262196,344,4
4,8,8,5,262196,344,4
4,8,8,6,262196,344,4
4,8,8,7,262196,344,4
4,8,8,8,262196,344,4
4,16,4,4,262196,368,4
4,16,4,5,262196,368,4
4,16,4,6,262196,368,4
4,16,4,7,262196,368,4
4,16,4,8,262196,368,4
4,32,2,4,262196,416,4
4,32,2,5,262196,416,4
4,32,2,6,262196,416,4
4,32,2,7,262196,416,4
4,32,2,8,262196,416,4
8,1,32,8,524380,163,8
8,2,16,8,524380,166,8
8,4,8,8,524380,172,8
8,8,4,8,524380,184,8
8,16,2,8,524380,208,8
8,32,1,8,524380,256,8
1,8,32,1,65558,1304,1
1,8,32,2,65558,1304,1
1,8,32,3,65558,1304,1
1,8,32,4,65558,1304,1
1,8,32,5,65558,1304,1
1,16,16,1,65558,1328,1
1,16,16,2,65558,1328,1
1,16,16,3,65558,1328,1
1,16,16,4,65558,1328,1
1,16,16,5,65558,1328,1
1,32,8,1,65558,1376,1
1,32,8,2,65558,1376,1
1,32,8,3,65558,1376,1
1,32,8,4,65558,1376,1
1,32,8,5,65558,1376,1
2,4,32,2,131104,652,2
2,4,32,3,131104,652,2
2,4,32,4,131104,652,2
2,4,32,5,131104,652,2
2,8,16,2,131104,664,2
2,8,16,3,131104,664,2
2,8,16,4,131104,664,2
2,8,16,5,131104,664,2
2,16,8,2,131104,688,2
2,16,8,3,131104,688,2
2,16,8,4,131104,688,2
2,16,8,5,131104,688,2
2,32,4,2,131104,736,2
2,32,4,3,131104,736,2
2,32,4,4,131104,736,2
2,32,4,5,131104,736,2
4,2,32,4,262196,326,4
4,2,32,5,262196,326,4
4,2,32,6,262196,326,4
4,2,32,7,262196,326,4
4,2,32,8,262196,326,4
4,4,16,4,262196,332,4
4,4,16,5,262196,332,4
4,4,16,6,262196,332,4
4,4,16,7,262196,332,4
4,4,16,8,262196,332,4
4,8,8,4,262196,344,4
4,8,8,5,262196,344,4
4,8,8,6,262196,344,4
4,8,8,7,262196,344,4
4,8,8,8,262196,344,4
4,16,4,4,262196,368,4
4,16,4,5,262196,368,4
4,16,4,6,262196,368,4
4,16,4,7,262196,368,4
4,16,4,8,262196,368,4
4,32,2,4,262196,416,4
4,32,2,5,262196,416,4
4,32,2,6,262196,416,4
4,32,2,7,262196,416,4
4,32,2,8,262196,416,4
8,1,32,8,524380,163,8
8,2,16,8,524380,166,8
8,4,8,8,524380,172,8
8,8,4,8,524380,184,8
8,16,2,8,524380,208,8
8,32,1,8,524380,256,8
1,1,8,1,2097174,43,1
1,1,8,2,4194325,23,2
1,1,8,3,6291476,15,3
1,1,8,4,8388627,13,4
1,1,8,5,10485778,10,5
1,1,8,6,12582929,10,6
1,1,8,7,14680080,10,7
1,1,8,8,16777231,8,8
1,1,8,9,18874382,5,9
1,1,8,10,20971533,5,10
1,1,8,11,23068684,5,11
1,1,8,12,25165835,5,12
1,2,4,1,2097174,46,1
1,2,4,2,4194325,23,2
1,2,4,3,6291476,18,3
1,2,4,4,8388627,13,4
1,2,4,5,10485778,10,5
1,2,4,6,12582929,10,6
1,2,4,7,14680080,10,7
1,2,4,8,16777231,8,8
1,2,4,9,18874382,8,9
1,2,4,10,20971533,5,10
1,2,4,11,23068684,5,11
1,2,4,12,25165835,5,12
1,4,2,1,2097174,52,1
1,4,2,2,4194325,26,2
1,4,2,3,6291476,18,3
1,4,2,4,8388627,13,4
1,4,2,5,10485778,13,5
1,4,2,6,12582929,10,6
1,4,2,7,14680080,10,7
1,4,2,8,16777231,8,8
1,4,2,9,18874382,8,9
1,4,2,10,20971533,8,10
1,4,2,11,23068684,8,11
1,4,2,12,25165835,5,12
1,8,1,1392706,356532738,5,1392706
1,1,8,1,2097174,43,1
1,1,8,2,4194325,23,2
1,1,8,3,6291476,15,3
1,1,8,4,8388627,13,4
1,1,8,5,10485778,10,5
1,1,8,6,12582929,10,6
1,1,8,7,14680080,10,7
1,1,8,8,16777231,8,8
1,1,8,9,18874382,5,9
1,1,8,10,20971533,5,10
1,1,8,11,23068684,5,11
1,1,8,12,25165835,5,12
1,2,4,1,2097174,46,1
1,2,4,2,4194325,23,2
1,2,4,3,6291476,18,3
1,2,4,4,8388627,13,4
1,2,4,5,10485778,10,5
1,2,4,6,12582929,10,6
