l0,l1,l2,ii,cycle,dsp,minii
1,1,2,1,131094,13,1
1,1,2,2,262165,8,2
1,1,2,3,393236,5,3
1,1,4,1,65558,23,1
1,1,4,2,131093,13,2
1,1,4,3,196628,10,3
1,1,8,1,32790,43,1
1,1,8,2,65557,23,2
1,1,8,3,98324,15,3
1,1,16,1,16406,83,1
1,1,16,2,32789,43,2
1,1,16,3,49172,30,3
1,1,32,1,8214,163,1
1,1,32,2,16405,83,2
1,1,32,3,24596,55,3
1,2,1,90178,5771394,5,90178
1,2,1,90179,5771394,5,90178
1,2,2,1,65558,26,1
1,2,2,2,131093,13,2
1,2,2,3,196628,10,3
1,2,4,1,32790,46,1
1,2,4,2,65557,23,2
1,2,4,3,98324,18,3
1,2,8,1,16406,86,1
1,2,8,2,32789,43,2
1,2,8,3,49172,30,3
1,2,16,1,8214,166,1
1,2,16,2,16405,83,2
1,2,16,3,24596,58,3
1,2,32,1,4118,326,1
1,2,32,2,8213,163,2
1,2,32,3,12308,110,3
1,4,1,88098,5638274,5,88098
1,4,1,88099,5638274,5,88098
1,4,2,1,32790,52,1
1,4,2,2,65557,26,2
1,4,2,3,98324,18,3
1,4,4,1,16406,92,1
1,4,4,2,32789,46,2
1,4,4,3,49172,33,3
1,4,8,1,8214,172,1
1,4,8,2,16405,86,2
1,4,8,3,24596,58,3
1,4,16,1,4118,332,1
1,4,16,2,8213,166,2
1,4,16,3,12308,113,3
1,4,32,1,2070,652,1
1,4,32,2,4117,326,2
1,4,32,3,6164,218,3
1,8,1,87058,5571714,5,87058
1,8,1,87059,5571714,5,87058
1,8,2,1,16406,104,1
1,8,2,2,32789,52,2
1,8,2,3,49172,36,3
1,8,4,1,8214,184,1
1,8,4,2,16405,92,2
1,8,4,3,24596,64,3
1,8,8,1,4118,344,1
1,8,8,2,8213,172,2
1,8,8,3,12308,116,3
1,8,16,1,2070,664,1
1,8,16,2,4117,332,2
1,8,16,3,6164,224,3
1,16,1,86538,5538434,5,86538
1,16,1,86539,5538434,5,86538
1,16,2,1,8214,208,1
1,16,2,2,16405,104,2
1,16,2,3,24596,70,3
1,16,4,1,4118,368,1
1,16,4,2,8213,184,2
1,16,4,3,12308,125,3
1,16,8,1,2070,688,1
1,16,8,2,4117,344,2
1,16,8,3,6164,230,3
1,32,1,86278,5521794,5,86278
1,32,1,86279,5521794,5,86278
1,32,2,1,4118,416,1
1,32,2,2,8213,208,2
1,32,2,3,12308,140,3
1,32,4,1,2070,736,1
1,32,4,2,4117,368,2
1,32,4,3,6164,248,3
